channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Organic Search,20171016,6167871330617112363,6167871330617112363_1508151024,Not Socially Engaged,1508151024,2,1508151024,Chrome,desktop,False,Macintosh,(not set),Asia,Singapore,(not set),myrepublic.com.sg,(not set),Southeast Asia,,4,,4.0,1,,True,organic,google
Organic Search,20171016,0643697640977915618,0643697640977915618_1508175522,Not Socially Engaged,1508175522,1,1508175522,Chrome,desktop,False,Windows,Zaragoza,Europe,Spain,(not set),rima-tde.net,Aragon,Southern Europe,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,6059383810968229466,6059383810968229466_1508143220,Not Socially Engaged,1508143220,1,1508143220,Chrome,desktop,False,Macintosh,not available in demo dataset,Europe,France,not available in demo dataset,sfr.net,not available in demo dataset,Western Europe,,7,1.0,7.0,1,,,organic,google
Organic Search,20171016,2376720078563423631,2376720078563423631_1508193530,Not Socially Engaged,1508193530,1,1508193530,Safari,mobile,True,iOS,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,8,1.0,4.0,1,,,organic,google
Organic Search,20171016,2314544520795440038,2314544520795440038_1508217442,Not Socially Engaged,1508217442,1,1508217442,Safari,desktop,False,Macintosh,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,9,1.0,4.0,1,,,organic,google
Organic Search,20171016,4133039884103392367,4133039884103392367_1508186358,Not Socially Engaged,1508186358,1,1508186358,Chrome,desktop,False,Linux,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,11,1.0,5.0,1,,,organic,google
Organic Search,20171016,4320478850207397557,4320478850207397557_1508203650,Not Socially Engaged,1508203650,1,1508203650,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,grandenetworks.net,not available in demo dataset,Northern America,,37,1.0,15.0,1,,,organic,google
Organic Search,20171016,5876438247590157131,5876438247590157131_1508184397,Not Socially Engaged,1508184397,1,1508184397,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,lightpath.net,not available in demo dataset,Northern America,,52,1.0,22.0,1,,,organic,google
Organic Search,20171016,0514591268737702944,0514591268737702944_1508189652,Not Socially Engaged,1508189652,6,1508189652,Chrome,desktop,False,Macintosh,Lisbon,Europe,Portugal,(not set),pt,Lisbon,Southern Europe,,5,,5.0,1,,True,organic,google
Organic Search,20171016,6430567031531677212,6430567031531677212_1508175502,Not Socially Engaged,1508175502,1,1508175502,Chrome,desktop,False,Windows,Zaragoza,Europe,Spain,(not set),rima-tde.net,Aragon,Southern Europe,,6,1.0,6.0,1,,,organic,google
